comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_holding,-82450004.97400004,-85745230.17543933,-79154779.77256075
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,co2_kg,-280413447.25473803,-284321141.5926587,-276505752.91681737
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_DC,0.42445001373178404,0.3607559007415515,0.48814412672201657
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_MFG,0.1793353940859087,-0.15520333321438556,0.513874121386203
scenario_vs_calm,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,none,bullwhip_CM,-5.0589234788624005,-7.247232798952246,-2.870614158772555
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,network_profit,64251496.79500148,55067939.92091313,73435053.66908982
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,network_profit_with_inventory,64226309.568210855,55054164.752899185,73398454.38352253
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,satisfaction_index,0.002029155346682236,0.0019530655265039278,0.002105245166860544
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,fill_rate,0.0013016665807901247,0.0011469740921989874,0.001456359069381262
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,retail_on_time_rate,0.0045905046577914424,0.004481055033063059,0.004699954282519826
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_stockout,-22880245.472666662,-25601545.570444506,-20158945.37488882
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_holding,1931432.275000008,1150642.1750602126,2712222.3749398035
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,co2_kg,3927937.571318102,2992082.1876560184,4863792.954980185
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_DC,-0.05326564512463881,-0.07436141147617434,-0.032169878773103275
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_MFG,-0.06029014088262225,-0.17301697478815056,0.052436693022906065
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,risk_intel,bullwhip_CM,0.040900295852337364,-0.3986815539040489,0.4804821456087236
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,network_profit,110206388.9016665,88300008.33073854,132112769.47259447
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,network_profit_with_inventory,57325919.08383916,40901012.56638275,73750825.60129558
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,satisfaction_index,0.0004756294106035175,0.00033573283317093203,0.0006155259880361029
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,fill_rate,0.0008630571528816411,0.000584966190079966,0.0011411481156833163
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,retail_on_time_rate,-7.280091760971293e-06,-0.00012080966136052682,0.00010624947783858423
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_stockout,-15168022.266666662,-20053425.35930428,-10282619.174029047
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_holding,-25491448.40433333,-30905537.74596734,-20077359.06269932
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,co2_kg,22659.275249703725,-3005366.409260794,3050684.9597602016
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_DC,-1.9191246474561685,-1.9800725753559034,-1.8581767195564336
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_MFG,-11.729087744675256,-12.199612787868231,-11.258562701482282
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_CM,-65.68277021539683,-68.64836622926006,-62.71717420153359
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,network_profit,-9752504.678999582,-30279606.088083126,10774596.73008396
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,network_profit_with_inventory,8990600.179940542,-4366888.57798744,22348088.937868524
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,satisfaction_index,0.000615807052916247,0.000509624758937592,0.000721989346894902
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,fill_rate,0.0012610881746029053,0.0010441481328708796,0.001478028216334931
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,retail_on_time_rate,-2.6451764302489375e-05,-0.00012609339264838839,7.318986404340964e-05
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_stockout,-22164359.31566666,-25974655.41439462,-18354063.2169387
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_holding,40986595.55566667,37548575.756834865,44424615.354498476
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,co2_kg,6542619.478431638,3654225.5371098784,9431013.419753399
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_DC,-0.03164633394267682,-0.047349155236878146,-0.015943512648475485
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_MFG,-0.7909928426622835,-1.0505800405515915,-0.5314056447729756
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_CM,-6.885401052495221,-8.719842356218454,-5.050959748771989
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,network_profit,448019235.53900045,408711089.6122064,487327381.4657945
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,network_profit_with_inventory,375484481.92748946,340935864.56209373,410033099.2928852
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,satisfaction_index,0.0003786930057314379,0.0002210874241617178,0.000536298587301158
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,fill_rate,0.0002860167218906251,5.0429301114264085e-05,0.0005216041426669861
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,retail_on_time_rate,8.415370004355438e-05,-1.049220527299601e-05,0.00017879960536010476
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_stockout,-5029218.702999995,-9168668.890745152,-889768.5152548393
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_holding,-38011918.78533333,-42674360.0321978,-33349477.538468853
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_tech,48186633.344000004,47154825.94283936,49218440.74516065
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,co2_kg,-81370900.98296134,-86601219.53832299,-76140582.4275997
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,adoptions,60.53333333333333,58.302322149090955,62.76434451757571
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_DC,-2.4386772144119164,-2.5803483609891966,-2.2970060678346362
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_MFG,-10.13985019095707,-10.745223470913118,-9.534476911001022
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_CM,-48.26788165695277,-51.84216191490546,-44.69360139900007
scenario_vs_calm,g1.0_calm,1.0,calm,none,network_profit,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,network_profit_with_inventory,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,satisfaction_index,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,fill_rate,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,retail_on_time_rate,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_stockout,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_holding,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,co2_kg,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_DC,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_MFG,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,network_profit_with_inventory,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,control_tower,network_profit,91467891.18966675,64312079.43750396,118623702.94182953
tech_vs_none,g1.0_calm,1.0,calm,control_tower,network_profit_with_inventory,62782973.65471242,44733208.51523471,80832738.79419014
tech_vs_none,g1.0_calm,1.0,calm,control_tower,satisfaction_index,0.000523565376967879,0.0003916198649039389,0.0006555108890318192
tech_vs_none,g1.0_calm,1.0,calm,control_tower,fill_rate,0.0009659579061556715,0.0007109304917765993,0.0012209853205347437
tech_vs_none,g1.0_calm,1.0,calm,control_tower,retail_on_time_rate,1.3818573927792954e-05,-3.5666060796756525e-05,6.330320865234243e-05
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_stockout,-18610441.713333335,-23523783.0055422,-13697100.42112447
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_holding,-22786231.11033334,-27786985.822986852,-17785476.397679824
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_calm,1.0,calm,control_tower,co2_kg,1908381.5797060807,-660835.557767136,4477598.7171792975
tech_vs_none,g1.0_calm,1.0,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_DC,-1.8405429809077243,-1.895053535245587,-1.7860324265698615
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_MFG,-11.775976357814512,-12.28430901795871,-11.267643697670314
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_CM,-71.18457139455226,-74.88762006840595,-67.48152272069858
tech_vs_none,g1.0_calm,1.0,calm,aps,network_profit,-22100205.947332762,-49663092.23146203,5462680.3367965035
tech_vs_none,g1.0_calm,1.0,calm,aps,network_profit_with_inventory,20025399.191277314,-289911.0033617243,40340709.38591635
tech_vs_none,g1.0_calm,1.0,calm,aps,satisfaction_index,0.0008167816059385139,0.0006667934252216543,0.0009667697866553736
tech_vs_none,g1.0_calm,1.0,calm,aps,fill_rate,0.0016259222924293012,0.0013248378379848728,0.0019270067468737295
tech_vs_none,g1.0_calm,1.0,calm,aps,retail_on_time_rate,3.1039575284086406e-05,-3.600077898968626e-05,9.807992955785907e-05
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_stockout,-31329603.283333324,-37134633.29081962,-25524573.275847025
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_holding,55441407.726999976,51086840.418581635,59795975.03541832
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_calm,1.0,calm,aps,co2_kg,9981226.736522611,6247024.476179365,13715428.996865857
tech_vs_none,g1.0_calm,1.0,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_DC,-0.025716350263331744,-0.03980097206116126,-0.01163172846550223
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_MFG,-1.3043030268735374,-1.6117848724921582,-0.9968211812549165
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_CM,-10.569916133246519,-12.78460574882513,-8.355226517667907
tech_vs_none,g1.0_calm,1.0,calm,rules,network_profit,489466904.6780006,445930737.23358446,533003072.1224168
tech_vs_none,g1.0_calm,1.0,calm,rules,network_profit_with_inventory,430020982.1791771,390810425.7695434,469231538.5888108
tech_vs_none,g1.0_calm,1.0,calm,rules,satisfaction_index,0.0005005549532393553,0.0003240251808311336,0.0006770847256475771
tech_vs_none,g1.0_calm,1.0,calm,rules,fill_rate,0.0005092493323819928,0.0001918398614402745,0.0008266588033237112
tech_vs_none,g1.0_calm,1.0,calm,rules,retail_on_time_rate,1.668708486142201e-05,-4.2419065187787787e-05,7.57932349106318e-05
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_stockout,-9814092.631000001,-15929466.011629395,-3698719.250370606
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_holding,-28880040.171666685,-33152261.182234254,-24607819.161099117
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_tech,48978533.350999996,48029607.69968589,49927459.002314106
tech_vs_none,g1.0_calm,1.0,calm,rules,co2_kg,-95238589.48738497,-101006602.57844381,-89470576.39632614
tech_vs_none,g1.0_calm,1.0,calm,rules,adoptions,62.233333333333334,59.812299573849714,64.65436709281695
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_DC,-2.377070676703515,-2.5181124442111726,-2.236028909195857
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_MFG,-10.595681196675,-11.335337007633441,-9.85602538571656
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_CM,-55.38993767402998,-59.97583020787791,-50.80404514018205
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,network_profit,-25056139.029332478,-40650885.831691876,-9461392.226973077
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,network_profit_with_inventory,-25054528.588062033,-40647393.85556754,-9461663.32055653
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,satisfaction_index,-0.00041354240497493513,-0.0005565754631551513,-0.000270509346794719
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,fill_rate,-0.0008366241646603563,-0.0011106963073968,-0.0005625520219239126
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,retail_on_time_rate,3.3306309738634354e-05,-9.436969581651521e-06,7.604958905892023e-05
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_stockout,16118543.168666666,10839553.548451114,21397532.78888222
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_holding,-22876137.81200002,-25829519.462656356,-19922756.161343686
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,co2_kg,-2374854.3120048842,-4171014.7747282377,-578693.8492815308
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_DC,-0.0021727055435601865,-0.01816107661229749,0.013815665525177115
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_MFG,0.4934163775760074,0.33253817316829565,0.6542945819837191
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_CM,4.292293946097906,3.2767798071927254,5.307808085003086
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,network_profit,18783293.49066569,4062321.5760531332,33504265.405278243
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,network_profit_with_inventory,18779654.17016627,4062385.9049893096,33496922.43534323
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,satisfaction_index,0.0003698841580015137,0.000245283713717308,0.0004944846022857193
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,fill_rate,0.0007603521107223732,0.0005165026011690031,0.0010042016202757432
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,retail_on_time_rate,-4.055047036030472e-05,-8.046669606764695e-05,-6.342446529624882e-07
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_stockout,-14649102.982333329,-19346108.46329325,-9952097.501373406
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_holding,16192820.623000009,13779652.098579241,18605989.147420775
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,co2_kg,2579327.859673198,760022.0383657804,4398633.680980615
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_DC,-0.0020063664892781812,-0.018274292586474943,0.014261559607918582
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_MFG,-0.16727485421576785,-0.30199469966899195,-0.032555008762543775
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_CM,-2.450769874425153,-3.1174916109642545,-1.7840481378860513
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,network_profit,88950880.46766663,62617137.47620623,115284623.45912702
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,network_profit_with_inventory,60264352.37757543,40316721.77328495,80211982.98186591
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,satisfaction_index,0.0006338075808513828,0.0004736684722688499,0.0007939466894339158
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,fill_rate,0.0011844172393089955,0.0008752912351080119,0.001493543243509979
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,retail_on_time_rate,-2.190995426161931e-07,-5.410556081079532e-05,5.3667361725562934e-05
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_stockout,-22818152.94766668,-28770912.79515146,-16865393.100181896
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_holding,-8245420.68666668,-13720136.29012968,-2770705.083203678
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,co2_kg,1606778.5785854817,-1354381.5586455576,4567938.715816521
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_DC,-1.8442610475927532,-1.8993434990244877,-1.7891785961610187
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_MFG,-12.188890959752998,-12.730945588467456,-11.64683633103854
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_CM,-75.23917277997184,-79.28929413951873,-71.18905142042495
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,network_profit,409787.1549995422,-30106554.717302874,30926129.02730196
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,network_profit_with_inventory,42537355.31655808,18564979.815874904,66509730.81724125
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,satisfaction_index,0.001041409369727638,0.0008544093125683437,0.001228409426886932
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,fill_rate,0.0020625273664784762,0.0016814060055333785,0.002443648727423574
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,retail_on_time_rate,3.380343856296634e-05,-3.796830961020641e-05,0.00010557518673613909
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_stockout,-39741221.65366667,-47086098.1910876,-32396345.11624573
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_holding,60459033.96600001,55163904.97758741,65754162.95441262
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,co2_kg,11010257.289604267,7170204.913860427,14850309.665348107
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_DC,-0.03306700429532373,-0.05389010094670378,-0.012243907643943674
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_MFG,-1.1506552150600977,-1.4432518978829574,-0.858058532237238
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_CM,-11.003852179320438,-13.048648175128667,-8.959056183512208
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,network_profit,471067039.8933329,426704498.4821907,515429581.30447507
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,network_profit_with_inventory,415439436.39632136,375757426.20917153,455121446.5834712
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,satisfaction_index,0.00044781481474780817,0.00025095143058876995,0.0006446781989068464
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,fill_rate,0.0003821757764743509,4.808825837365185e-05,0.00071626329457505
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,retail_on_time_rate,5.394697871617578e-05,-1.5101896288323152e-05,0.0001229958537206747
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_stockout,-7366208.90733333,-13801251.52709418,-931166.2875724807
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_holding,-26786946.38566668,-30993132.13312044,-22580760.63821292
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_tech,48387433.346666664,47241399.54266766,49533467.15066567
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,co2_kg,-93404840.78022102,-98898543.21189032,-87911138.3485517
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,adoptions,61.733333333333334,59.082468597677575,64.3841980689891
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_DC,-2.343524057775062,-2.5000263776008413,-2.1870217379492827
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_MFG,-10.452306839864182,-11.24028534134721,-9.664328338381154
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_CM,-55.88615223802533,-60.70214171844466,-51.070162757606006
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,network_profit,-2022036869.8563325,-2111749191.8805218,-1932324547.8321433
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,network_profit_with_inventory,-2022004283.3623416,-2111713935.537115,-1932294631.1875682
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,satisfaction_index,-0.016301286757332212,-0.01698920427465566,-0.015613369240008767
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,fill_rate,-0.03253083278098071,-0.03390401954348959,-0.031157646018471836
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,retail_on_time_rate,9.565523276006127e-05,-9.49753782032798e-06,0.00020080800334045052
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_stockout,626775810.8479999,600314126.2158705,653237495.4801294
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_holding,-29483509.1056667,-33230834.911017135,-25736183.300316267
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,co2_kg,-100120297.26166168,-105597526.7977766,-94643067.72554676
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_DC,3.2975606787421152,3.0961109875751935,3.499010369909037
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_MFG,6.915369607754645,6.414018142646835,7.416721072862455
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_CM,20.72518523194862,18.46489887271512,22.985471591182115
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,network_profit,591520638.0953333,540730586.0364987,642310690.154168
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,network_profit_with_inventory,591483910.6879811,540725068.6886978,642242752.6872644
