comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high,git_commit,git_dirty,run_date
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,network_profit_with_inventory,6301423.126315308,-3543172.474374744,16146018.727005359,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,satisfaction_index,0.00012878616934152524,4.7777838882777764e-05,0.00020979449980027272,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,fill_rate,0.00025708650713404484,9.172624895240801e-05,0.00042244676531568164,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,retail_on_time_rate,-2.1214606555612174e-06,-2.9272287472032534e-05,2.50293661609101e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_stockout,-4954786.643,-8143173.503318016,-1766399.782681984,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_holding,5568551.642666666,4198500.569380928,6938602.715952404,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,co2_kg,691122.1528748353,-181243.14634906873,1563487.4520987393,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_DC,-0.0018943319079550492,-0.010827483870824727,0.00703882005491463,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_MFG,-0.16316340666494078,-0.2901391409561812,-0.036187672373700325,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,risk_intel,bullwhip_CM,-1.1983556503953243,-1.889605111207806,-0.5071061895828425,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,network_profit,20611566.421666462,-629587.6699245013,41852720.51325743,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,network_profit_with_inventory,20177339.20954539,2662884.908335842,37691793.510754935,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,satisfaction_index,0.0002847418247376924,0.00014096686119137813,0.00042851678828400663,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,fill_rate,0.0005440693892298954,0.00026866113494876707,0.0008194776435110236,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,retail_on_time_rate,-3.91410100775517e-06,-4.2491011291624764e-05,3.4662809276114425e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_stockout,-10483293.370333334,-15789660.177060034,-5176926.563606636,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_holding,-1436037.8033333144,-3811829.4659724347,939753.8593058058,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,co2_kg,1302731.9867711703,-368439.1809522137,2973903.1544945543,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_DC,-0.60990717248122,-0.8605363581747644,-0.35927798678767553,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_MFG,-4.490682441825119,-6.338981017948729,-2.6423838657015097,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,control_tower,bullwhip_CM,-28.585501525385904,-40.42527267467406,-16.745730376097747,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,network_profit,32276.877666982014,-22128538.412118334,22193092.1674523,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,network_profit_with_inventory,21302741.88299052,3198648.3024013974,39406835.46357964,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,satisfaction_index,0.0005669325910002909,0.0004087630241197295,0.0007251021578808523,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,fill_rate,0.001114533536555266,0.0007870689118994822,0.0014419981612110496,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,retail_on_time_rate,4.010981590386968e-05,-2.432510440775702e-05,0.00010454473621549637,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_stockout,-21478405.36366667,-27793863.125927597,-15162947.601405738,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_holding,35507359.157666676,29659165.952983014,41355552.36235034,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,co2_kg,5704564.768615595,2872270.6339200935,8536858.903311096,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_DC,-0.017279096239290994,-0.02827260117283975,-0.006285591305742239,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_MFG,-0.8292576901024641,-1.0837646666195735,-0.5747507135853547,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,aps,bullwhip_CM,-7.39252371683844,-9.36303480488628,-5.422012628790601,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,network_profit,298764478.4429998,259472900.17863542,338056056.70736414,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,network_profit_with_inventory,267140740.03700536,234009632.6184242,300271847.4555865,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,satisfaction_index,0.00032545252796675197,0.0001827410344131509,0.00046816402152035307,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,fill_rate,0.0006130596675260946,0.0003328971190023599,0.0008932222160498293,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,retail_on_time_rate,3.179490366465402e-05,-2.564448845960443e-05,8.923429578891247e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_stockout,-11811623.519000001,-17206912.824721754,-6416334.213278251,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_holding,-14604131.016333334,-18511756.35635127,-10696505.676315395,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,costs_tech,39971453.335,38769248.37408606,41173658.29591394,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,co2_kg,-64093224.20340759,-70888775.30151835,-57297673.10529683,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,adoptions,64.33333333333333,62.7004704407261,65.96619622594055,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_DC,-1.341755521711449,-1.4458665803947441,-1.2376444630281538,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_MFG,-6.753486959677634,-7.3650592202855965,-6.141914699069671,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_4w,1.0,CM_4_4w,rules,bullwhip_CM,-36.47031196838437,-40.792893716717785,-32.14773022005096,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,network_profit,-1722665590.7350001,-1799983413.073138,-1645347768.3968623,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,network_profit_with_inventory,-1722645684.4576368,-1799988355.7536616,-1645303013.161612,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,satisfaction_index,-0.013596351882861275,-0.01419122384095808,-0.01300147992476447,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,fill_rate,-0.02720700274516216,-0.02840239973384077,-0.026011605756483546,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,retail_on_time_rate,0.0001533243745786043,3.5423069712475473e-05,0.00027122567944473316,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_stockout,524204471.68133336,501157629.0911896,547251314.2714771,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_holding,-2234843.6500000316,-5629876.629629285,1160189.329629222,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,co2_kg,-80939545.04439238,-85623497.67965896,-76255592.40912579,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_DC,2.7221928690280803,2.574010367678704,2.870375370377457,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_MFG,5.4887364060953505,5.064426316534075,5.913046495656626,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_CM_4_12w,1.0,CM_4_12w,none,bullwhip_CM,13.663295772109246,11.321984105122384,16.00460743909611,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,network_profit,254139979.1186671,184941639.13968986,323338319.0976443,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,network_profit_with_inventory,254115573.06963807,184917221.10418308,323313925.03509307,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,satisfaction_index,0.0020409331372285362,0.0015146367514694643,0.002567229522987608,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,fill_rate,0.0040886485145350164,0.003044075258106258,0.005133221770963775,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,retail_on_time_rate,9.889334094244824e-06,-4.4786042680095035e-05,6.456471086858469e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_stockout,-78769233.69133334,-98890453.85462913,-58648013.528037556,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_holding,1272030.556333367,-1676847.9262018574,4220909.038868591,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,costs_tech,3574666.6666666665,3323418.4410038823,3825914.8923294507,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,co2_kg,12495610.607807938,9235183.764112111,15756037.451503765,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,adoptions,10.0,10.0,10.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_DC,-0.5577582156085411,-0.733244019388235,-0.3822724118288472,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_MFG,-0.49046235923888365,-0.8686412396597263,-0.11228347881804096,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,risk_intel,bullwhip_CM,-0.6541139937962289,-2.196148230691167,0.8879202430987093,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,network_profit,37679221.99600042,7371927.370104212,67986516.62189662,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,network_profit_with_inventory,37253594.19059499,6678328.4936713725,67828859.88751861,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,satisfaction_index,0.0005076929353314903,0.00021683339920505973,0.000798552471457921,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,fill_rate,0.0009631915123898678,0.00040095387644242884,0.0015254291483373069,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,retail_on_time_rate,-1.1843638270296145e-05,-4.759508347503036e-05,2.390780693443807e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_stockout,-18561041.594666664,-29394761.70267181,-7727321.486661518,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_holding,6255581.28100001,2762917.0832932633,9748245.478706757,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,costs_tech,19151999.839999996,15150810.448596744,23153189.231403247,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,co2_kg,1950749.9936128934,-809122.7413973166,4710622.728623103,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,adoptions,48.0,48.0,48.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_DC,-0.9726496586751329,-1.3732707581085528,-0.5720285592417129,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_MFG,-5.734127689291996,-8.098216838829009,-3.370038539754983,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,control_tower,bullwhip_CM,-31.933540638247077,-45.13005946593108,-18.73702181056307,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,network_profit,244330893.0636673,186128633.07626224,302533153.05107236,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,network_profit_with_inventory,265581803.73829752,208444929.08560526,322718678.3909898,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,satisfaction_index,0.002483652931187545,0.0020113398870046234,0.0029559659753704663,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,fill_rate,0.004908059285304348,0.003962052476713058,0.0058540660938956384,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,retail_on_time_rate,7.070627253140671e-05,1.0355801463939016e-05,0.00013105674359887442,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_stockout,-94567602.38100001,-112794491.31252468,-76340713.44947535,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_holding,31284800.00600002,25877699.008401312,36691901.00359873,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,costs_tech,8289000.0,7920712.119499405,8657287.880500596,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,co2_kg,17287826.54117732,13263896.291194603,21311756.79116004,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,adoptions,6.0,6.0,6.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_DC,-0.3918521041888558,-0.4991633085909628,-0.2845408997867488,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_MFG,-1.4253046572686954,-1.7637606869276032,-1.0868486276097875,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,aps,bullwhip_CM,-8.43154599255464,-10.479568101805132,-6.3835238833041466,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,network_profit,292788863.067334,258217006.97499156,327360719.15967643,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,network_profit_with_inventory,259735474.83270085,226546160.58068955,292924789.08471215,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,satisfaction_index,0.00029329520127316193,0.00014215823205634032,0.00044443217048998354,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,fill_rate,0.0005956614702253134,0.00029033283861107053,0.0009009901018395563,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,retail_on_time_rate,-2.1022183742484362e-05,-8.732013171570996e-05,4.5275764230741234e-05,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_stockout,-11476377.861666663,-17357587.57669478,-5595168.146638544,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_holding,-11418881.673666667,-14897289.971121635,-7940473.376211699,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,costs_tech,37984113.334,36409729.550378144,39558497.117621854,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,co2_kg,-60605316.68239407,-67115913.84395614,-54094719.520832,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,adoptions,63.63333333333333,62.34561092796212,64.92105573870454,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_DC,-1.3378569505505526,-1.4731630823409028,-1.2025508187602025,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_MFG,-6.745437756566421,-7.388862145859725,-6.102013367273117,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_CM_4_12w,1.0,CM_4_12w,rules,bullwhip_CM,-34.94782703904619,-39.229834145407175,-30.665819932685203,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,network_profit,-102531767.52933273,-115764285.88585398,-89299249.17281148,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,network_profit_with_inventory,-102533243.91310145,-115765537.20613119,-89300950.62007171,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,satisfaction_index,-0.0036094812431223663,-0.003722493138890642,-0.0034964693473540907,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,fill_rate,-0.0016785353189280206,-0.001885707302873454,-0.001471363334982587,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,retail_on_time_rate,-0.009230056813099992,-0.009447341150265541,-0.009012772475934443,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_stockout,32337937.179999996,28350650.1932987,36325224.166701294,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_holding,-3856013.3736666837,-5182303.184798077,-2529723.5625352906,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,costs_tech,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,co2_kg,-4303527.074099604,-5176069.102476755,-3430985.0457224525,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,adoptions,0.0,0.0,0.0,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_DC,0.10771506532581956,0.09013748728744496,0.12529264336419418,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_MFG,0.19272814789926093,0.09525294697720021,0.29020334882132165,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
scenario_vs_calm,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,none,bullwhip_CM,1.1558116470875022,0.6521441102159645,1.6594791839590397,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
tech_vs_none,g1.0_DC_Shanghai_4w,1.0,DC_Shanghai_4w,risk_intel,network_profit,14657260.714333089,7094195.163951246,22220326.264714934,46e85e23c6b5b283330bf353bc675f546450ff2f,False,2026-09-26
