comparison,scenario,growth,disruption,arm,measure,mean,ci_low,ci_high
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_MFG,-12.876808651042676,-13.3929766438303,-12.360640658255052
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,control_tower,bullwhip_CM,-72.63433787783814,-75.76276778348891,-69.50590797218736
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,network_profit,-16477384.537333425,-35710380.96104903,2755611.8863821775
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,satisfaction_index,0.0006150725948457336,0.0005082938784351744,0.0007218513112562928
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,fill_rate,0.001257628305314007,0.0010399009632944807,0.0014753556473335332
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,retail_on_time_rate,-2.9047541357603753e-05,-0.00012728054898753516,6.918546627232764e-05
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_stockout,-18802732.301,-22055842.576466125,-15549622.025533874
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_holding,32969491.038666666,29833623.64799514,36105358.42933819
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,co2_kg,6396464.226634201,3481646.8392521995,9311281.614016201
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_DC,-0.03140994821859528,-0.047113467685409915,-0.01570642875178065
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_MFG,-0.791951775302539,-1.0516863873887066,-0.5322171632163715
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,aps,bullwhip_CM,-6.905975414989972,-8.718514019050119,-5.093436810929824
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,network_profit,197152973.40500018,173844954.47389704,220460992.33610332
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,satisfaction_index,7.172725063296544e-05,-6.352756399944067e-05,0.00020698206526537156
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,fill_rate,-3.303115072377979e-05,-0.00028018562593465124,0.00021412332448709164
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,retail_on_time_rate,-8.77554875641599e-06,-0.00010809790090529601,9.054680339246404e-05
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_stockout,493034.2846666694,-3201478.7992561534,4187547.3685894925
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_holding,-38323404.37899999,-42747465.375424385,-33899343.3825756
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,costs_tech,43794350.017333336,42510366.504999,45078333.529667675
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,co2_kg,-81577691.03051051,-85955910.94431695,-77199471.11670408
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,adoptions,52.03333333333333,50.55448554708073,53.51218111958593
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_DC,-2.7717552649174504,-2.933589669075905,-2.609920860758996
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_MFG,-9.912636448691703,-10.664590657349763,-9.160682240033644
tech_vs_none,g0.5_DC_Shanghai_12w,0.5,DC_Shanghai_12w,rules,bullwhip_CM,-47.87420401626954,-52.44962309524619,-43.298784937292886
scenario_vs_calm,g1.0_calm,1.0,calm,none,network_profit,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,satisfaction_index,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,fill_rate,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,retail_on_time_rate,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_stockout,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_holding,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,co2_kg,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_DC,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_MFG,0.0,0.0,0.0
scenario_vs_calm,g1.0_calm,1.0,calm,none,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,network_profit,-8192000.0,-8192000.0,-8192000.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,satisfaction_index,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,fill_rate,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,retail_on_time_rate,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_stockout,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_holding,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,co2_kg,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_DC,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_MFG,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,risk_intel,bullwhip_CM,0.0,0.0,0.0
tech_vs_none,g1.0_calm,1.0,calm,control_tower,network_profit,98536167.71666692,73101871.01994008,123970464.41339377
tech_vs_none,g1.0_calm,1.0,calm,control_tower,satisfaction_index,0.00045606037321020975,0.0003126950009334159,0.0005994257454870036
tech_vs_none,g1.0_calm,1.0,calm,control_tower,fill_rate,0.0008138076339473758,0.0005367219043889984,0.0010908933635057532
tech_vs_none,g1.0_calm,1.0,calm,control_tower,retail_on_time_rate,1.8771906790948645e-05,-4.4850465447536517e-05,8.23942790294338e-05
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_stockout,-13337570.12533333,-17879030.176164538,-8796110.07450212
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_holding,-32843605.570000015,-37669657.542815365,-28017553.597184666
tech_vs_none,g1.0_calm,1.0,calm,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_calm,1.0,calm,control_tower,co2_kg,670410.6554930687,-2370156.6665013367,3710977.9774874737
tech_vs_none,g1.0_calm,1.0,calm,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_DC,-2.3024942483610475,-2.3702927873817456,-2.2346957093403494
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_MFG,-13.000988548450131,-13.56699458734356,-12.434982509556702
tech_vs_none,g1.0_calm,1.0,calm,control_tower,bullwhip_CM,-77.99387491308637,-81.94239479510634,-74.0453550310664
tech_vs_none,g1.0_calm,1.0,calm,aps,network_profit,-32224597.90799942,-57462521.95443184,-6986673.861566998
tech_vs_none,g1.0_calm,1.0,calm,aps,satisfaction_index,0.0008194920834625364,0.0006706777579384419,0.0009683064089866309
tech_vs_none,g1.0_calm,1.0,calm,aps,fill_rate,0.0016257240769002369,0.001324465572101138,0.0019269825816993357
tech_vs_none,g1.0_calm,1.0,calm,aps,retail_on_time_rate,4.386523249281238e-05,-2.713143166586057e-05,0.00011486189665148533
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_stockout,-26647660.799333327,-31588655.82723647,-21706665.771430183
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_holding,44914817.68166664,40898660.450173,48930974.91316029
tech_vs_none,g1.0_calm,1.0,calm,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_calm,1.0,calm,aps,co2_kg,10060256.96924626,6281252.591817394,13839261.346675128
tech_vs_none,g1.0_calm,1.0,calm,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_DC,-0.0259289349505717,-0.03997999800906769,-0.01187787189207571
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_MFG,-1.3190469963293183,-1.62817705658471,-1.0099169360739266
tech_vs_none,g1.0_calm,1.0,calm,aps,bullwhip_CM,-10.533410135541322,-12.755300000806823,-8.311520270275821
tech_vs_none,g1.0_calm,1.0,calm,rules,network_profit,189931072.7970005,164483629.6337835,215378515.9602175
tech_vs_none,g1.0_calm,1.0,calm,rules,satisfaction_index,0.00010058989357895806,-6.188713452190029e-05,0.0002630669216798164
tech_vs_none,g1.0_calm,1.0,calm,rules,fill_rate,4.511814990079133e-05,-0.0002727692885742269,0.0003630055883758096
tech_vs_none,g1.0_calm,1.0,calm,rules,retail_on_time_rate,-1.8089674726188647e-05,-7.239023857667608e-05,3.621088912429878e-05
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_stockout,-740370.4103333284,-5950359.333448879,4469618.512782222
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_holding,-30155057.770999994,-33944432.82915064,-26365682.712849345
tech_vs_none,g1.0_calm,1.0,calm,rules,costs_tech,43919533.335,43075964.58337963,44763102.08662037
tech_vs_none,g1.0_calm,1.0,calm,rules,co2_kg,-91278868.20442423,-96583879.999891,-85973856.40895747
tech_vs_none,g1.0_calm,1.0,calm,rules,adoptions,52.7,51.753675435680506,53.6463245643195
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_DC,-2.6608189158340365,-2.8225904734889826,-2.4990473581790904
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_MFG,-10.288740501759424,-11.089558696480218,-9.48792230703863
tech_vs_none,g1.0_calm,1.0,calm,rules,bullwhip_CM,-53.90607447796119,-58.77636987604674,-49.03577907987564
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,network_profit,-16817116.38199946,-28966215.90741702,-4668016.856581895
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,satisfaction_index,-0.0004082831897612049,-0.0005490967443599815,-0.0002674696351624283
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,fill_rate,-0.0008281914502283217,-0.0011003736196875404,-0.0005560092807691031
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,retail_on_time_rate,3.39602996054141e-05,-9.08079465522088e-06,7.700139386604909e-05
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_stockout,13573149.115666665,9113461.49527916,18032836.73605417
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_holding,-19738827.118666664,-22295554.07205901,-17182100.16527432
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,co2_kg,-2275935.1922219596,-4054691.422753952,-497178.9616899672
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_DC,-0.0019183391298045768,-0.0179970473804624,0.014160369120853245
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_MFG,0.492621573079726,0.33334745784320874,0.6518956883162432
scenario_vs_calm,g1.0_CM_3_4w,1.0,CM_3_4w,none,bullwhip_CM,4.289814215337295,3.2804620455782834,5.299166385096307
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,network_profit,8413203.412666194,-3567537.598061014,20393944.423393402
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,satisfaction_index,0.00035300175711890184,0.00021702045759122227,0.0004889830566465814
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,fill_rate,0.0007310716259088117,0.0004702396334381446,0.0009919036183794788
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,retail_on_time_rate,-4.059959822670193e-05,-8.046345916701546e-05,-7.35737286388387e-07
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_stockout,-11981137.133999998,-16254664.637011979,-7707609.630988016
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_holding,14350857.589333313,12058349.19289444,16643365.985772185
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,co2_kg,2940404.574943161,1119421.8927580537,4761387.2571282685
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_DC,-0.0013438904264178042,-0.017544690932164313,0.014856910079328704
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_MFG,-0.1418413591831688,-0.2793804243472826,-0.004302294019054992
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,risk_intel,bullwhip_CM,-2.344634349426303,-3.1466280046285804,-1.5426406942240258
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,network_profit,91992075.70433286,67221777.67937168,116762373.72929403
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,satisfaction_index,0.0005621150413249842,0.0003915906929369194,0.0007326393897130489
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,fill_rate,0.0010217941034559419,0.0006898379860273021,0.0013537502208845816
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,retail_on_time_rate,1.0561040171771137e-05,-5.793626012524358e-05,7.905834046878586e-05
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_stockout,-16745115.056333328,-22183683.96353804,-11306546.149128616
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_holding,-17871615.97466668,-22959427.29061606,-12783804.6587173
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,co2_kg,-182749.1241124471,-3557404.3685859363,3191906.1203610417
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_DC,-2.3062081837814654,-2.374775979597833,-2.2376403879650977
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_MFG,-13.497399703271025,-14.093437339967778,-12.901362066574272
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,control_tower,bullwhip_CM,-82.28162593766545,-86.5921431588298,-77.9711087165011
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,network_profit,-15335356.580666987,-42886009.018420115,12215295.857086143
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,satisfaction_index,0.0010420015901572858,0.0008533609599337857,0.0012306422203807858
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,fill_rate,0.0020613909797727037,0.0016775638296941567,0.0024452181298512507
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,retail_on_time_rate,4.5975105904912565e-05,-2.973284712931758e-05,0.00012168305893914272
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_stockout,-33787488.88999999,-40079348.59188301,-27495629.18811698
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_holding,49403221.49266665,44579684.961608164,54226758.02372513
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,co2_kg,11078498.753793461,7225805.665079629,14931191.842507293
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_DC,-0.03318860388099211,-0.0538333832374605,-0.012543824524523718
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_MFG,-1.1559510253775387,-1.4503829036354285,-0.8615191471196488
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,aps,bullwhip_CM,-10.979698969057504,-13.02238475129726,-8.937013186817747
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,network_profit,183912394.42266628,155343338.1868122,212481450.65852037
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,satisfaction_index,0.00012604884394962584,-4.6763576000003e-05,0.00029886126389925465
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,fill_rate,8.156156921051982e-05,-0.00025443922795146166,0.0004175623663725013
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,retail_on_time_rate,-5.568898501066381e-06,-6.588903895018285e-05,5.475124194805008e-05
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_stockout,-1336799.6573333333,-6842656.507444515,4169057.192777849
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_holding,-27168434.621666685,-31436151.603245135,-22900717.640088234
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,costs_tech,43648583.332666665,42869310.06298523,44427856.602348104
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,co2_kg,-87068044.19863291,-92231587.62881717,-81904500.76844865
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,adoptions,52.46666666666667,51.46802921178951,53.465304121543824
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_DC,-2.59641051126389,-2.7333534109999427,-2.4594676115278373
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_MFG,-10.382171529477686,-11.117909010282775,-9.646434048672598
tech_vs_none,g1.0_CM_3_4w,1.0,CM_3_4w,rules,bullwhip_CM,-55.94029676761984,-60.81661310453961,-51.06398043070007
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,network_profit,-1610401774.4313328,-1681884896.6430578,-1538918652.2196078
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,satisfaction_index,-0.016282825960881642,-0.016968168261857503,-0.015597483659905782
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,fill_rate,-0.03250008661395596,-0.033863159374695154,-0.031137013853216763
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,retail_on_time_rate,8.674882022416953e-05,-9.70839455834808e-06,0.00018320603500668713
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_stockout,532670525.12133336,510326043.6245407,555015006.618126
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_holding,-18643314.63700001,-22128537.388319533,-15158091.885680486
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,costs_tech,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,co2_kg,-100016648.0606977,-105472888.83695191,-94560407.2844435
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,adoptions,0.0,0.0,0.0
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_DC,3.2941834226168725,3.0951335767571724,3.4932332684765726
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_MFG,6.906149833546704,6.410384868346156,7.401914798747251
scenario_vs_calm,g1.0_CM_3_12w,1.0,CM_3_12w,none,bullwhip_CM,20.684405990898867,18.44037147209801,22.928440509699723
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,network_profit,1364346155.3799994,1311154549.61157,1417537761.148429
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,satisfaction_index,0.013630610065093514,0.013131043275187783,0.014130176854999245
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,fill_rate,0.027165010619645664,0.026163913002998182,0.028166108236293147
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,retail_on_time_rate,1.2435544599820325e-05,-7.333128704588284e-05,9.82023762455235e-05
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_stockout,-445227505.589,-461632224.6860889,-428822786.49191105
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_holding,-6539524.753666675,-10648790.687726641,-2430258.819606709
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,costs_tech,8192000.0,8192000.0,8192000.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,co2_kg,84451256.20166296,80251761.8002868,88650750.60303912
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,adoptions,10.0,10.0,10.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_DC,-3.10725146955912,-3.2865339092040147,-2.927969029914225
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_MFG,-5.732208610473255,-6.1737664742497795,-5.2906507466967305
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,risk_intel,bullwhip_CM,-14.164630813383123,-16.260470397754283,-12.068791229011964
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,network_profit,119937526.0139998,84419610.51279049,155455441.51520914
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,satisfaction_index,0.0012786101395383571,0.0009488161348895469,0.0016084041441871673
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,fill_rate,0.0023494214226503587,0.001690314396618857,0.0030085284486818607
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,retail_on_time_rate,4.1641759758851796e-05,-4.850779041269138e-05,0.00013179130993039496
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_stockout,-38506817.51633334,-49307343.733671114,-27706291.29899557
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_holding,11851449.11633333,7102202.040545411,16600696.192121249
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,costs_tech,35072000.15999999,35072000.15999999,35072000.15999999
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,co2_kg,4396096.62883838,7443.6268824487925,8784749.630794311
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,adoptions,48.0,48.0,48.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_DC,-3.211819444591931,-3.329586488733337,-3.094052400450525
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_MFG,-17.266067656308568,-18.017720386108795,-16.51441492650834
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,control_tower,bullwhip_CM,-94.82362446809755,-99.43892117002089,-90.20832776617421
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,network_profit,245738147.92066652,185102784.12472993,306373511.7166031
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,satisfaction_index,0.003524120200444399,0.0030096268959823843,0.0040386135049064135
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,fill_rate,0.007007275425907766,0.005960741305412878,0.008053809546402654
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,retail_on_time_rate,4.827240672388896e-05,-5.249948074503498e-05,0.00014904429419281288
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_stockout,-114852348.00566667,-132003946.61725327,-97700749.39408007
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_holding,40718662.052000016,36517785.41517141,44919538.688828625
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,costs_tech,13824000.0,13824000.0,13824000.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,co2_kg,25183180.796687953,20836763.654860668,29529597.93851524
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,adoptions,6.0,6.0,6.0
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_DC,-0.5555281715557657,-0.652386949055098,-0.45866939405643353
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_MFG,-1.9522636129087299,-2.327563089888661,-1.5769641359287987
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,aps,bullwhip_CM,-11.965188768489577,-14.127671776819074,-9.80270576016008
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,network_profit,180107667.07033297,150992944.7073979,209222389.43326804
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,satisfaction_index,0.00010395258459187836,-0.00011562772609800595,0.00032353289528176264
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,fill_rate,9.582042516128228e-06,-0.00043872043434188784,0.00045788451937414426
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,retail_on_time_rate,4.439863519288823e-05,-4.700119990293743e-05,0.00013579847028871389
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_stockout,-157757.04633333287,-7504303.664072749,7188789.571406084
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_holding,-26811226.58333333,-31470450.93628276,-22152002.230383895
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,costs_tech,43344416.67333333,42665234.130503036,44023599.21616363
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,co2_kg,-85213717.30630644,-90153842.52114423,-80273592.09146865
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,adoptions,51.93333333333333,51.27607968937963,52.59058697728703
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_DC,-2.6925027235595653,-2.840837945577045,-2.5441675015420855
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_MFG,-10.850455125119423,-11.6720458577654,-10.028864392473444
tech_vs_none,g1.0_CM_3_12w,1.0,CM_3_12w,rules,bullwhip_CM,-58.06139464039061,-62.97714312574513,-53.14564615503609
scenario_vs_calm,g1.0_CM_4_4w,1.0,CM_4_4w,none,network_profit,-6157559.534999975,-13338857.669654172,1023738.5996542228
